
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000187                       # Number of seconds simulated (Second)
simTicks                                    186505000                       # Number of ticks simulated (Tick)
finalTick                                   186505000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      2.09                       # Real time elapsed on the host (Second)
hostTickRate                                 89366019                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     709368                       # Number of bytes of host memory used (Byte)
simInsts                                       282420                       # Number of instructions simulated (Count)
simOps                                         282577                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   135304                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     135378                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                           186506                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.660385                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.514268                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                          303996                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      695                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                         299562                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    206                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                22101                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined             10793                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  47                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples              170574                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.756200                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.164720                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                     76720     44.98%     44.98% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                     25756     15.10%     60.08% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                     15541      9.11%     69.19% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                     16358      9.59%     78.78% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                     11887      6.97%     85.75% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                      8879      5.21%     90.95% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                      8366      4.90%     95.86% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                      5025      2.95%     98.80% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                      2042      1.20%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total                170574                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                     983      8.73%      8.73% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      8.73% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      8.73% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      8.73% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      8.73% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      8.73% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      8.73% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%      8.73% # attempts to use FU when none available (Count)
